H 99 
CP 55 8
CP 56 7
CP 57 6
CP 58 5
CP 59 4
CP 60 3
CP 61 2
CP 62 1
CP 63 0
H 31 
CP 32 30
CP 33 29
CP 34 28
CP 35 27
CP 36 26
CP 37 25
CP 38 24
CP 39 23
CP 40 22
CP 41 21
CP 42 20
CP 43 19
CP 44 18
CP 45 17
CP 46 16
CP 47 15
CP 48 14
CP 49 13
CP 50 12
CP 51 11
CP 52 10
CP 53 9
CP 54 8
CP 55 7
CP 56 6
CP 57 5
CP 58 4
CP 59 3
CP 60 2
CP 61 1
CP 62 0
CP 31 30
CP 32 29
CP 33 28
CP 34 27
CP 35 26
CP 36 25
CP 37 24
CP 38 23
CP 39 22
CP 40 21
CP 41 20
CP 42 19
CP 43 18
CP 44 17
CP 45 16
CP 46 15
CP 47 14
CP 48 13
CP 49 12
CP 50 11
CP 51 10
CP 52 9
CP 53 8
CP 54 7
CP 55 6
CP 56 5
CP 57 4
CP 58 3
CP 59 2
CP 60 1
CP 61 0
H 30 
CP 31 29
CP 32 28
CP 33 27
CP 34 26
CP 35 25
CP 36 24
CP 37 23
CP 38 22
CP 39 21
CP 40 20
CP 41 19
CP 42 18
CP 43 17
CP 44 16
CP 45 15
CP 46 14
CP 47 13
CP 48 12
CP 49 11
CP 50 10
CP 51 9
CP 52 8
CP 53 7
CP 54 6
CP 55 5
CP 56 4
CP 57 3
CP 58 2
CP 59 1
CP 60 0
CP 30 29
CP 31 28
CP 32 27
CP 33 26
CP 34 25
CP 35 24
CP 36 23
CP 37 22
CP 38 21
CP 39 20
CP 40 19
CP 41 18
CP 42 17
CP 43 16
CP 44 15
CP 45 14
CP 46 13
CP 47 12
CP 48 11
CP 49 10
CP 50 9
CP 51 8
CP 52 7
CP 53 6
CP 54 5
CP 55 4
CP 56 3
CP 57 2
CP 58 1
CP 59 0
H 29 
CP 30 28
CP 31 27
CP 32 26
CP 33 25
CP 34 24
CP 35 23
CP 36 22
CP 37 21
CP 38 20
CP 39 19
CP 40 18
CP 41 17
CP 42 16
CP 43 15
CP 44 14
CP 45 13
CP 46 12
CP 47 11
CP 48 10
CP 49 9
CP 50 8
CP 51 7
CP 52 6
CP 53 5
CP 54 4
CP 55 3
CP 56 2
CP 57 1
CP 58 0
CP 29 28
CP 30 27
CP 31 26
CP 32 25
CP 33 24
CP 34 23
CP 35 22
CP 36 21
CP 37 20
CP 38 19
CP 39 18
CP 40 17
CP 41 16
CP 42 15
CP 43 14
CP 44 13
CP 45 12
CP 46 11
CP 47 10
CP 48 9
CP 49 8
CP 50 7
CP 51 6
CP 52 5
CP 53 4
CP 54 3
CP 55 2
CP 56 1
CP 57 0
H 28 
CP 29 27
CP 30 26
CP 31 25
CP 32 24
CP 33 23
CP 34 22
CP 35 21
CP 36 20
CP 37 19
CP 38 18
CP 39 17
CP 40 16
CP 41 15
CP 42 14
CP 43 13
CP 44 12
CP 45 11
CP 46 10
CP 47 9
CP 48 8
CP 49 7
CP 50 6
CP 51 5
CP 52 4
CP 53 3
CP 54 2
CP 55 1
CP 56 0
CP 28 27
CP 29 26
CP 30 25
CP 31 24
CP 32 23
CP 33 22
CP 34 21
CP 35 20
CP 36 19
CP 37 18
CP 38 17
CP 39 16
CP 40 15
CP 41 14
CP 42 13
CP 43 12
CP 44 11
CP 45 10
CP 46 9
CP 47 8
CP 48 7
CP 49 6
CP 50 5
CP 51 4
CP 52 3
CP 53 2
CP 54 1
CP 55 0
H 27 
CP 28 26
CP 29 25
CP 30 24
CP 31 23
CP 32 22
CP 33 21
CP 34 20
CP 35 19
CP 36 18
CP 37 17
CP 38 16
CP 39 15
CP 40 14
CP 41 13
CP 42 12
CP 43 11
CP 44 10
CP 45 9
CP 46 8
CP 47 7
CP 48 6
CP 49 5
CP 50 4
CP 51 3
CP 52 2
CP 53 1
CP 54 0
CP 27 26
CP 28 25
CP 29 24
CP 30 23
CP 31 22
CP 32 21
CP 33 20
CP 34 19
CP 35 18
CP 36 17
CP 37 16
CP 38 15
CP 39 14
CP 40 13
CP 41 12
CP 42 11
CP 43 10
CP 44 9
CP 45 8
CP 46 7
CP 47 6
CP 48 5
CP 49 4
CP 50 3
CP 51 2
CP 52 1
CP 53 0
H 26 
CP 27 25
CP 28 24
CP 29 23
CP 30 22
CP 31 21
CP 32 20
CP 33 19
CP 34 18
CP 35 17
CP 36 16
CP 37 15
CP 38 14
CP 39 13
CP 40 12
CP 41 11
CP 42 10
CP 43 9
CP 44 8
CP 45 7
CP 46 6
CP 47 5
CP 48 4
CP 49 3
CP 50 2
CP 51 1
CP 52 0
CP 26 25
CP 27 24
CP 28 23
CP 29 22
CP 30 21
CP 31 20
CP 32 19
CP 33 18
CP 34 17
CP 35 16
CP 36 15
CP 37 14
CP 38 13
CP 39 12
CP 40 11
CP 41 10
CP 42 9
CP 43 8
CP 44 7
CP 45 6
CP 46 5
CP 47 4
CP 48 3
CP 49 2
CP 50 1
CP 51 0
H 25 
CP 26 24
CP 27 23
CP 28 22
CP 29 21
CP 30 20
CP 31 19
CP 32 18
CP 33 17
CP 34 16
CP 35 15
CP 36 14
CP 37 13
CP 38 12
CP 39 11
CP 40 10
CP 41 9
CP 42 8
CP 43 7
CP 44 6
CP 45 5
CP 46 4
CP 47 3
CP 48 2
CP 49 1
CP 50 0
CP 25 24
CP 26 23
CP 27 22
CP 28 21
CP 29 20
CP 30 19
CP 31 18
CP 32 17
CP 33 16
CP 34 15
CP 35 14
CP 36 13
CP 37 12
CP 38 11
CP 39 10
CP 40 9
CP 41 8
CP 42 7
CP 43 6
CP 44 5
CP 45 4
CP 46 3
CP 47 2
CP 48 1
CP 49 0
H 24 
CP 25 23
CP 26 22
CP 27 21
CP 28 20
CP 29 19
CP 30 18
CP 31 17
CP 32 16
CP 33 15
CP 34 14
CP 35 13
CP 36 12
CP 37 11
CP 38 10
CP 39 9
CP 40 8
CP 41 7
CP 42 6
CP 43 5
CP 44 4
CP 45 3
CP 46 2
CP 47 1
CP 48 0
CP 24 23
CP 25 22
CP 26 21
CP 27 20
CP 28 19
CP 29 18
CP 30 17
CP 31 16
CP 32 15
CP 33 14
CP 34 13
CP 35 12
CP 36 11
CP 37 10
CP 38 9
CP 39 8
CP 40 7
CP 41 6
CP 42 5
CP 43 4
CP 44 3
CP 45 2
CP 46 1
CP 47 0
H 23 
CP 24 22
CP 25 21
CP 26 20
CP 27 19
CP 28 18
CP 29 17
CP 30 16
CP 31 15
CP 32 14
CP 33 13
CP 34 12
CP 35 11
CP 36 10
CP 37 9
CP 38 8
CP 39 7
CP 40 6
CP 41 5
CP 42 4
CP 43 3
CP 44 2
CP 45 1
CP 46 0
CP 23 22
CP 24 21
CP 25 20
CP 26 19
CP 27 18
CP 28 17
CP 29 16
CP 30 15
CP 31 14
CP 32 13
CP 33 12
CP 34 11
CP 35 10
CP 36 9
CP 37 8
CP 38 7
CP 39 6
CP 40 5
CP 41 4
CP 42 3
CP 43 2
CP 44 1
CP 45 0
H 22 
CP 23 21
CP 24 20
CP 25 19
CP 26 18
CP 27 17
CP 28 16
CP 29 15
CP 30 14
CP 31 13
CP 32 12
CP 33 11
CP 34 10
CP 35 9
CP 36 8
CP 37 7
CP 38 6
CP 39 5
CP 40 4
CP 41 3
CP 42 2
CP 43 1
CP 44 0
CP 22 21
CP 23 20
CP 24 19
CP 25 18
CP 26 17
CP 27 16
CP 28 15
CP 29 14
CP 30 13
CP 31 12
CP 32 11
CP 33 10
CP 34 9
CP 35 8
CP 36 7
CP 37 6
CP 38 5
CP 39 4
CP 40 3
CP 41 2
CP 42 1
CP 43 0
H 21 
CP 22 20
CP 23 19
CP 24 18
CP 25 17
CP 26 16
CP 27 15
CP 28 14
CP 29 13
CP 30 12
CP 31 11
CP 32 10
CP 33 9
CP 34 8
CP 35 7
CP 36 6
CP 37 5
CP 38 4
CP 39 3
CP 40 2
CP 41 1
CP 42 0
CP 21 20
CP 22 19
CP 23 18
CP 24 17
CP 25 16
CP 26 15
CP 27 14
CP 28 13
CP 29 12
CP 30 11
CP 31 10
CP 32 9
CP 33 8
CP 34 7
CP 35 6
CP 36 5
CP 37 4
CP 38 3
CP 39 2
CP 40 1
CP 41 0
H 20 
CP 21 19
CP 22 18
CP 23 17
CP 24 16
CP 25 15
CP 26 14
CP 27 13
CP 28 12
CP 29 11
CP 30 10
CP 31 9
CP 32 8
CP 33 7
CP 34 6
CP 35 5
CP 36 4
CP 37 3
CP 38 2
CP 39 1
CP 40 0
CP 20 19
CP 21 18
CP 22 17
CP 23 16
CP 24 15
CP 25 14
CP 26 13
CP 27 12
CP 28 11
CP 29 10
CP 30 9
CP 31 8
CP 32 7
CP 33 6
CP 34 5
CP 35 4
CP 36 3
CP 37 2
CP 38 1
CP 39 0
H 19 
CP 20 18
CP 21 17
CP 22 16
CP 23 15
CP 24 14
CP 25 13
CP 26 12
CP 27 11
CP 28 10
CP 29 9
CP 30 8
CP 31 7
CP 32 6
CP 33 5
CP 34 4
CP 35 3
CP 36 2
CP 37 1
CP 38 0
CP 19 18
CP 20 17
CP 21 16
CP 22 15
CP 23 14
CP 24 13
CP 25 12
CP 26 11
CP 27 10
CP 28 9
CP 29 8
CP 30 7
CP 31 6
CP 32 5
CP 33 4
CP 34 3
CP 35 2
CP 36 1
CP 37 0
H 18 
CP 19 17
CP 20 16
CP 21 15
CP 22 14
CP 23 13
CP 24 12
CP 25 11
CP 26 10
CP 27 9
CP 28 8
CP 29 7
CP 30 6
CP 31 5
CP 32 4
CP 33 3
CP 34 2
CP 35 1
CP 36 0
CP 18 17
CP 19 16
CP 20 15
CP 21 14
CP 22 13
CP 23 12
CP 24 11
CP 25 10
CP 26 9
CP 27 8
CP 28 7
CP 29 6
CP 30 5
CP 31 4
CP 32 3
CP 33 2
CP 34 1
CP 35 0
H 17 
CP 18 16
CP 19 15
CP 20 14
CP 21 13
CP 22 12
CP 23 11
CP 24 10
CP 25 9
CP 26 8
CP 27 7
CP 28 6
CP 29 5
CP 30 4
CP 31 3
CP 32 2
CP 33 1
CP 34 0
CP 17 16
CP 18 15
CP 19 14
CP 20 13
CP 21 12
CP 22 11
CP 23 10
CP 24 9
CP 25 8
CP 26 7
CP 27 6
CP 28 5
CP 29 4
CP 30 3
CP 31 2
CP 32 1
CP 33 0
H 16 
CP 17 15
CP 18 14
CP 19 13
CP 20 12
CP 21 11
CP 22 10
CP 23 9
CP 24 8
CP 25 7
CP 26 6
CP 27 5
CP 28 4
CP 29 3
CP 30 2
CP 31 1
CP 32 0
CP 16 15
CP 17 14
CP 18 13
CP 19 12
CP 20 11
CP 21 10
CP 22 9
CP 23 8
CP 24 7
CP 25 6
CP 26 5
CP 27 4
CP 28 3
CP 29 2
CP 30 1
CP 31 0
H 15 
CP 16 14
CP 17 13
CP 18 12
CP 19 11
CP 20 10
CP 21 9
CP 22 8
CP 23 7
CP 24 6
CP 25 5
CP 26 4
CP 27 3
CP 28 2
CP 29 1
CP 30 0
CP 15 14
CP 16 13
CP 17 12
CP 18 11
CP 19 10
CP 20 9
CP 21 8
CP 22 7
CP 23 6
CP 24 5
CP 25 4
CP 26 3
CP 27 2
CP 28 1
CP 29 0
H 14 
CP 15 13
CP 16 12
CP 17 11
CP 18 10
CP 19 9
CP 20 8
CP 21 7
CP 22 6
CP 23 5
CP 24 4
CP 25 3
CP 26 2
CP 27 1
CP 28 0
CP 14 13
CP 15 12
CP 16 11
CP 17 10
CP 18 9
CP 19 8
CP 20 7
CP 21 6
CP 22 5
CP 23 4
CP 24 3
CP 25 2
CP 26 1
CP 27 0
H 13 
CP 14 12
CP 15 11
CP 16 10
CP 17 9
CP 18 8
CP 19 7
CP 20 6
CP 21 5
CP 22 4
CP 23 3
CP 24 2
CP 25 1
CP 26 0
CP 13 12
CP 14 11
CP 15 10
CP 16 9
CP 17 8
CP 18 7
CP 19 6
CP 20 5
CP 21 4
CP 22 3
CP 23 2
CP 24 1
CP 25 0
H 12 
CP 13 11
CP 14 10
CP 15 9
CP 16 8
CP 17 7
CP 18 6
CP 19 5
CP 20 4
CP 21 3
CP 22 2
CP 23 1
CP 24 0
CP 12 11
CP 13 10
CP 14 9
CP 15 8
CP 16 7
CP 17 6
CP 18 5
CP 19 4
CP 20 3
CP 21 2
CP 22 1
CP 23 0
H 11 
CP 12 10
CP 13 9
CP 14 8
CP 15 7
CP 16 6
CP 17 5
CP 18 4
CP 19 3
CP 20 2
CP 21 1
CP 22 0
CP 11 10
CP 12 9
CP 13 8
CP 14 7
CP 15 6
CP 16 5
CP 17 4
CP 18 3
CP 19 2
CP 20 1
CP 21 0
H 10 
CP 11 9
CP 12 8
CP 13 7
CP 14 6
CP 15 5
CP 16 4
CP 17 3
CP 18 2
CP 19 1
CP 20 0
CP 10 9
CP 11 8
CP 12 7
CP 13 6
CP 14 5
CP 15 4
CP 16 3
CP 17 2
CP 18 1
CP 19 0
H 9 
CP 10 8
CP 11 7
CP 12 6
CP 13 5
CP 14 4
CP 15 3
CP 16 2
CP 17 1
CP 18 0
CP 9 8
CP 10 7
CP 11 6
CP 12 5
CP 13 4
CP 14 3
CP 15 2
CP 16 1
CP 17 0
H 8 
CP 9 7
CP 10 6
CP 11 5
CP 12 4
CP 13 3
CP 14 2
CP 15 1
CP 16 0
CP 8 7
CP 9 6
CP 10 5
CP 11 4
CP 12 3
CP 13 2
CP 14 1
CP 15 0
H 7 
CP 8 6
CP 9 5
CP 10 4
CP 11 3
CP 12 2
CP 13 1
CP 14 0
CP 7 6
CP 8 5
CP 9 4
CP 10 3
CP 11 2
CP 12 1
CP 13 0
H 6 
CP 7 5
CP 8 4
CP 9 3
CP 10 2
CP 11 1
CP 12 0
CP 6 5
CP 7 4
CP 8 3
CP 9 2
CP 10 1
CP 11 0
H 5 
CP 6 4
CP 7 3
CP 8 2
CP 9 1
CP 10 0
CP 5 4
CP 6 3
CP 7 2
CP 8 1
CP 9 0
H 4 
CP 5 3
CP 6 2
CP 7 1
CP 8 0
CP 4 3
CP 5 2
CP 6 1
CP 7 0
H 3 
CP 4 2
CP 5 1
CP 6 0
CP 3 2
CP 4 1
CP 5 0
H 2 
CP 3 1
CP 4 0
CP 2 1
CP 3 0
H 1 
CP 2 0
CP 1 0
H 0 
